img,gt,predicted
173.jpg,118T6637,13
174.jpg,194T558,L1g3; 558
175.jpg,175T7944,L175 7944
176.jpg,133T6719,1338*96719
177.jpg,142T7100,41420-37100
178.jpg,128T9146,128 9146 Ur8
179.jpg,122T7105,492 1105
180.jpg,48T6996,L8 3 y 6996
181.jpg,100T9345,"1008"", 9345"
182.jpg,173T9116,1733 59116
183.jpg,163T3294,163 3294
184.jpg,69T5129,"69_-,,5.129]"
185.jpg,39T5898,39 323 5898
186.jpg,95T6758,[95 767581 Ee
187.jpg,94T573,[94 Uns 573]
188.jpg,79T2589,79 3n9 2589
189.jpg,47T8151,7477815t1
190.jpg,70T8648,D03339641
191.jpg,102T9407,"(102 , 9407 """
192.jpg,94T3458,9L0 y 3458
193.jpg,73T4019,4019 13+3
194.jpg,128T1739,12865 1739]
195.jpg,160T1641,1608*9 164 1
196.jpg,188T8677,[beos; 9677 |
197.jpg,171T5976,171 3 59776]
198.jpg,153T8597,11536-38597_
199.jpg,78T3293,78 349 3293]
200.jpg,179T7229,179 7229 U]
201.jpg,121T237,"[12184;,237"
202.jpg,170T7645,470 Lo  7845
203.jpg,140T659,140 8*9 659
204.jpg,103679N,[03679 O0
205.jpg,93T4591,93 0*; 4591
206.jpg,181T1022,181 1022
207.jpg,171T2664,1713252664
208.jpg,132T3848,1320 53848
209.jpg,173T6609,[173 6609
210.jpg,106T2131,106 U*; 2131
211.jpg,161T6744,26
212.jpg,188T7083,1888257083
213.jpg,135T4716,135 28 4716
214.jpg,168T6643,168 '9 6643
215.jpg,114T7304,[11L38.7304]
216.jpg,188T543,[188 * 543
217.jpg,174T4999,1740-554999]
218.jpg,188T7083,"18825,7083}"
219.jpg,137564N,B7564
220.jpg,171T6934,171-*56934
221.jpg,166T1383,1663231383
222.jpg,84T4097,8L 34 409]
223.jpg,122T7105,122027105
224.jpg,118T6637,118 >16557
225.jpg,170T7645,6n7645
226.jpg,66T5697,L66  5 5692
227.jpg,182T2759,182 €5 2759
228.jpg,182T6149,[1828*36149]
229.jpg,119T2123,"""119682123"
230.jpg,125T6088,125033 6088
231.jpg,129T9084,12934 908L
232.jpg,177T4712,177 3 4712
233.jpg,77T9587,9587
234.jpg,77T4426,[77 U9 42D
235.jpg,104T1884,104 1884 Lay
236.jpg,135T5906,7135 5906
237.jpg,57T2904,[57 6 9 2904
238.jpg,125T2765,[125w 72765]
239.jpg,177T4735,[735
240.jpg,82T701,82 05; 701
241.jpg,37T3819,"37 3""5 3819"
242.jpg,164T9053,164 >1 9053
243.jpg,77T286,"[77 5"", 286"
244.jpg,83T9393,836_ 19393
245.jpg,139T8869,"139 , 338862"
246.jpg,169T5973,19  *5 5973 |
247.jpg,169T7127,169 3 ; 7127
248.jpg,107T5823,[107 _45823
249.jpg,149T3297,[9 + 3297
250.jpg,93T1868,93 7868
251.jpg,165T7119,[165 83 I19
252.jpg,141T9185,141 9185 33
253.jpg,130T2340,130 5 3 2340 
254.jpg,71T1524,11343 1524
255.jpg,71T1524,35 124
256.jpg,96T5370,"96 _""y 5370"
257.jpg,170T5686,255686] [T702
258.jpg,117T7987,"[~, 7987"
259.jpg,119T1234,119 3y 1234
260.jpg,75T6320,"175 ""6320 3l"
261.jpg,133T3849,"[13335,3829"
262.jpg,86T564,"[86 ,3564"
263.jpg,172T2738,1725427388
264.jpg,65T3230,65 33 3230|
265.jpg,76T6346,6 3 3 6346 _
266.jpg,135T5906,135 > ; 5906
267.jpg,137T9189,1370 39189
268.jpg,61T4573,61_5 4573
270.jpg,165T895,7658; 8951
271.jpg,111T1930,111135 1930
272.jpg,152T9593,152 9593 U]
273.jpg,142T8217,02358217]
274.jpg,47T8151,147 ;815T
275.jpg,84T6234,84 62348
276.jpg,148T2903,1488 52903
277.jpg,148T2903,[18  129030
278.jpg,52T6994,52 +} 6994
279.jpg,114T7055,"L1145 ,37055"
280.jpg,171T2151,[1Z
281.jpg,175T6431,175 33 6431
282.jpg,171T5976,[1713*; 5976]
283.jpg,188T8416,188 _ s; 8416
284.jpg,130T2340,130 2340 _ 39
285.jpg,92T3839,92  } 3839
286.jpg,128T461,128 C3 461 ]
287.jpg,180T706,[oeZ]
288.jpg,188T8677,708 3   8677|
289.jpg,94T8974,94 6; 8974
290.jpg,166T1383,1668*31383
291.jpg,161T761,416 048 761
292.jpg,119T6926,01193 36926]
293.jpg,128T1739,[128 +} 1739]
294.jpg,191T1006,"191 8""9 1006"
295.jpg,114T7304,"(11L5"".7304]"
296.jpg,164T322,164 8; 322
297.jpg,168T207,
298.jpg,118T9630,J1Bbs9630
299.jpg,111T3698,LPy 3698
300.jpg,74T3019,1463 3019
